img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/6574.jpg,decorative buttons on the ends of the sleeves give this stretchy polo neck jumper an elegant finish,short fitted dress in soft jersey made from a cotton blend with a v neck and long puff sleeves with narrow elastication at the cuffs and a seam at the waist,0.129032258,0.229209185,0.28481695,0.241676497,6574
/content/drive/MyDrive/BT5153/Data/Pict/34322.jpg,the original blue jean since the original straight fit jean all american style a blank canvas for self expression engineered with cool performance to be breathable and moisture wicking,pocket ankle length jeans in washed stretch denim with a high waist zip fly and straight legs the cotton content of the jeans is partly recycled,0.20562077899999998,0.268856194,0.297278958,0.24461476100000001,34322
/content/drive/MyDrive/BT5153/Data/Pict/25799.jpg,breathable coverage the brand challenger shorts deliver sweat wicking comfort and optimal breathability the adjustable waistband lets you customise your fit while multiple pockets keep your essentials close at hand this product is made from at least recycled polyester,a pair of woven pants featuring a high rise elasticized waist and a high rise,0.013459768,0.030898635,0.043701925,0.03801179,25799
/content/drive/MyDrive/BT5153/Data/Pict/34467.jpg,a unique take on an iconic western style western yoke detailing,a pair of woven shorts featuring a plaid pattern high rise elasticized drawstring waist and a zip fly with a button closure,0.045454545,0.131776784,0.20154777,0.17956076899999998,34467
/content/drive/MyDrive/BT5153/Data/Pict/8689.jpg,a pair of denim skinny jeans by xray featuring a stonewash seam construction distressed and frayed details throughout traditional five pocket construction and a zip fly with a button closure,a pair of denim pants featuring a paperbag waist belt loops belt loops belt loops belt loops belt loops belt loops and a zip fly with a button closure,0.466395516,0.420733094,0.407316124,0.326017965,8689
/content/drive/MyDrive/BT5153/Data/Pict/12960.jpg,a sheeny woven jumpsuit featuring a metallic finish v neckline with self tie detail above a diamond geo cutout seamed bust adjustable cami straps square cut back wide leg and concealed back zipper,a pair of woven shorts featuring an allover plaid pattern high rise with a self tie belt loops and a self tie belt loops,0.25773348,0.087758923,0.13643007699999998,0.122149356,12960
/content/drive/MyDrive/BT5153/Data/Pict/10166.jpg,a knit cami featuring fixed straps and a cowl neck,a ribbed knit cami featuring an allover floral print v neckline short sleeves and a bodycon silhouette,0.352941176,0.257247878,0.196509569,0.17443850600000002,10166
/content/drive/MyDrive/BT5153/Data/Pict/12561.jpg,a knit cropped cami featuring an allover leopard print bustier design hook and eye front closures sweetheart neckline straight cut back and adjustable straps,a ribbed knit cami featuring an allover floral print v neckline short sleeves and a cropped hem,0.389694197,0.22001335100000002,0.18681863199999998,0.119265168,12561
/content/drive/MyDrive/BT5153/Data/Pict/92.jpg,used two thicker threads for the sides and pockets in order to give them a workwear feel the waist is a folded belt for a sleek look the tip of the drawstring has been folded like a hook so it does not fall out even when washing a design that can be worn out and goes well with relaxed styling,pocket ankle length trousers in washed stretch denim with a high waist zip down the front and a zip fly with a hook and eye fasteners and a hook and eye,0.139237273,0.042675575,0.071453591,0.065323637,92
/content/drive/MyDrive/BT5153/Data/Pict/1714.jpg,weather rounds the lightweight fabric of this brand golf sweatshirt makes it perfect for layering over a polo or t shirt you can easily pull it on and off thanks to the stretchy build and half zip collar the contrasting colors elevate your look this product is made with recycled content as part of our ambition to end plastic waste,the brand dri fit t shirt is made from soft sweat wicking fabric that helps keep you stay dry and comfortable to keep you stay dry and comfortable to keep you,0.151895207,0.06303600200000001,0.09029623199999999,0.07939168099999999,1714
/content/drive/MyDrive/BT5153/Data/Pict/2742.jpg,get over the excuses get out there and push yourself pull on this brand tank top and get started the loose fit and long length let you move with freedom so there is nothing to hold you back,the brand sportswear t shirt is made from soft sweat wicking fabric that helps keep you dry and comfortable to keep you dry and comfortable to keep you stay dry and,0.231640407,0.274319562,0.289837177,0.23616392100000003,2742
/content/drive/MyDrive/BT5153/Data/Pict/16379.jpg,a ribbed knit jumpsuit featuring cami straps a surplice neckline and ankle cut wide leg,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back and a concealed back zipper,0.363636364,0.131590339,0.201376625,0.179433697,16379
/content/drive/MyDrive/BT5153/Data/Pict/4021.jpg,contrasting accents on the collar pockets and buttons give this mix and match suit jacket fashion appeal,this slim fit trousers with a detachable hood is super comfy to wear thanks to the slim fit,0.111111111,0.201746898,0.257855035,0.21916294100000003,4021
/content/drive/MyDrive/BT5153/Data/Pict/13659.jpg,a pair of non stretch denim shorts featuring a pleated design traditional five pocket construction and a zip fly with a button closure,a pair of woven shorts featuring a high rise high rise with a self tie closure and a high rise waist,0.476224803,0.36040096299999996,0.265588908,0.222125402,13659
/content/drive/MyDrive/BT5153/Data/Pict/30789.jpg,long sleeved shirt japanese inspired button closure high neckline regular loose fit length cm in a size s the model is cm tall and wearing a size s,a woven shirt featuring a basic collar button front long sleeves with a button cuffs and a longline length,0.229417213,0.230103616,0.231458172,0.18540712399999998,30789
/content/drive/MyDrive/BT5153/Data/Pict/1880.jpg,keep you comfortable through every sprint and stretch ventilated back panels increase breathability but best of all they are built using primeblue made with parley ocean plastic on its own that will not smash plastic waste but it is an opening shot this product is made with primeblue a high performance recycled material made in part with parley ocean plastic,a pair of woven pants featuring a high rise paperbag waist and a high rise,0.013276551999999999,0.006871268000000001,0.010128712,0.008901455,1880
/content/drive/MyDrive/BT5153/Data/Pict/23779.jpg,straight cut top in airy jersey cr pe with a boat neck and short sleeves with pleated trims,short fitted dress in a cr pe cr pe weave with a v shaped opening at the back of the neck and long puff sleeves with narrow elastication at the cuffs,0.322580645,0.20739033899999998,0.268225297,0.229886077,23779
/content/drive/MyDrive/BT5153/Data/Pict/11596.jpg,a woven wrap top featuring an allover floral print surplice neckline short sleeves and a self tie sash at the waist,a woven mini dress featuring an allover floral print v neckline short puff sleeves and a self tie back zipper,0.665860597,0.577374362,0.5070516860000001,0.39218758299999995,11596
/content/drive/MyDrive/BT5153/Data/Pict/9123.jpg,a pair of athletic knit biker shorts featuring a fit that sculpts lifts and smooths breathable and moisture wicking fabric seams that lay flat for ultimate comfort a snakeskin print and a super high rise waist with colorblock design,a pair of woven shorts featuring an allover plaid pattern high rise elasticized high rise and a high rise,0.165324349,0.126602161,0.08118376,0.07031554400000001,9123
/content/drive/MyDrive/BT5153/Data/Pict/14032.jpg,a ribbed knit top featuring a front butterfly design rhinestone embellishments long sleeves a round neckline and semi cropped hem,a ribbed knit top featuring a v neckline long sleeves and a cropped hem,0.604907696,0.460636975,0.38056462700000004,0.300793276,14032
/content/drive/MyDrive/BT5153/Data/Pict/12893.jpg,a knit maxi dress featuring cami straps straight neckline back keyhole with a self tie closure curved hem and a column silhouette,a woven mini dress featuring an allover floral print v neckline short puff sleeves and a self tie closure,0.404497736,0.30975647300000003,0.24454423600000003,0.150604886,12893
/content/drive/MyDrive/BT5153/Data/Pict/20935.jpg,calf length dress in mesh with a low cut back and long sleeves seam at the waist a gently flared skirt and raw edges at the cuffs and hem jersey lining,short fitted dress in a cr pe weave with a v shaped opening at the back of the neck and long puff sleeves with narrow elastication at the cuffs and a,0.48387096799999996,0.336010753,0.233024457,0.129135331,20935
/content/drive/MyDrive/BT5153/Data/Pict/23799.jpg,pocket ankle length trousers in washed cotton twill with a high waist and wide tapered legs with decorative seams at the hems,ankle length trousers in woven fabric with a high elasticated drawstring waist side pockets and tapered legs with creases the polyester content of the jeans is partly recycled,0.46428571399999996,0.346944333,0.302191241,0.1649744,23799
/content/drive/MyDrive/BT5153/Data/Pict/17653.jpg,the gianni polo features a pique knit cotton construction with an all over brand logo print for a clean yet bold look and maximum comfort,a knit tee crafted from organic cotton featuring an allover tie dye wash short sleeves and a crew neck,0.230277774,0.249472605,0.258798226,0.20891158899999998,17653
/content/drive/MyDrive/BT5153/Data/Pict/19307.jpg,long sleeved hoodie in sweatshirt fabric made from a cotton blend lined drawstring hood kangaroo pocket and ribbing at the cuffs and hem soft brushed inside,a pair of denim shorts featuring a drawstring waist and a zip fly,0.084895256,0.102903668,0.113444339,0.092533594,19307
/content/drive/MyDrive/BT5153/Data/Pict/24679.jpg,ankle length trousers in stretch cotton twill with a high waist zip fly and button back pockets and slim legs,a pair of denim pants featuring a paperbag waist with a five pocket construction and a zip fly,0.298279772,0.17720459,0.22817838399999998,0.19430040199999998,24679
