img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/20183.jpg,opening at the front dropped shoulders and long balloon sleeves with elastication at the cuffs seam at the hips and at the knees lined with a detachable v neck underdress in jersey the underdress has narrow adjustable shoulder straps the polyester content of the outer fabric of the dress is partly recycled the polyester content of the underdress is recycled,short dress in a soft weave with a v neck and a concealed zip at the back of the neck and long sleeves with narrow elastication at the cuffs and a seam,0.2735657,0.181956425,0.112499344,0.060305587,20183
/content/drive/MyDrive/BT5153/Data/Pict/21479.jpg,longer style blouse in woven fabric with a slight sheen collar a double layered section down the front with concealed buttons and a pleat at the back for added width gently dropped shoulders long sleeves with wide buttoned cuffs and a rounded hem,the classic fit and comfortable fit and comfortable fit and comfortable fit and comfortable for a comfortable fit,0.069264502,0.079540825,0.084639061,0.068717182,21479
/content/drive/MyDrive/BT5153/Data/Pict/1828.jpg,this windbreaker is made with primeblue a performance recycled material made using upcycled plastic waste collected from beaches and coastal regions because with that power comes a responsibility to ourselves to each other and to the future speaking of doing our part this jacket does its own against brisk days blocking out the breeze with sleek material and adjustable details,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.028131491,0.011838089,0.017054666,0.014925895,1828
/content/drive/MyDrive/BT5153/Data/Pict/18832.jpg,shirt in a checked weave with a turn down collar classic front and yoke at the back long sleeves with adjustable buttoning at the cuffs and a rounded hem regular fit a classic fit with good room for movement and a gently tapered waist to create a comfortable tailored silhouette,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.037322803,0.017238664,0.025043863,0.021947513,18832
/content/drive/MyDrive/BT5153/Data/Pict/7598.jpg,flares and checks make these stretch trousers by clockhouse a welcome piece for pairing with striking looks,a pair of denim jeans featuring a high rise waist and a high rise,0.115302535,0.179305002,0.217666108,0.182061802,7598
/content/drive/MyDrive/BT5153/Data/Pict/13816.jpg,a knit pullover featuring front the camera for a whole new generation and polaroid text a front flower field graphic dropped long sleeves and a crew neck,a knit tee featuring front text and text and text and short sleeves,0.209625873,0.109092763,0.11393023,0.091680789,13816
/content/drive/MyDrive/BT5153/Data/Pict/3762.jpg,these glencheck trousers by clockhouse with a removable chain are the perfect choice for a stylish appearance,these stretch jeans with a high rise fit and comfortable fit,0.158066803,0.095714203,0.12896382,0.110322914,3762
/content/drive/MyDrive/BT5153/Data/Pict/12549.jpg,a knit tee featuring a front ladies first graphic short sleeves and a crew neck,this t shirt is a soft knit tee with a crew neck and long sleeves,0.533333333,0.338061702,0.241665457,0.206375684,12549
/content/drive/MyDrive/BT5153/Data/Pict/8329.jpg,a knit tee featuring a marled design crew neck and short sleeves,a knit tee featuring a crew neck long sleeves and a crew neck,0.692307692,0.537086156,0.466385399,0.354169877,8329
/content/drive/MyDrive/BT5153/Data/Pict/5831.jpg,so cosy these velvet pyjama bottoms with a little decorative bow feature a wonderful soft lining,these stretch jeans with a high rise fit and a comfortable fit,0.23884377,0.124732091,0.165450432,0.141174572,5831
/content/drive/MyDrive/BT5153/Data/Pict/5753.jpg,glam rock little polka dots in a metallic design complete the cool look of these leggings,these stretch jeans with a high rise fit and a comfortable fit,0.119421885,0.168547142,0.198204641,0.164107366,5753
/content/drive/MyDrive/BT5153/Data/Pict/9495.jpg,a semi sheer woven kimono featuring an open front dropped sleeves removable self tie sash belt and a longline length,a knit top featuring a v neckline and long sleeves,0.183939721,0.146069671,0.137699203,0.107561509,9495
/content/drive/MyDrive/BT5153/Data/Pict/18273.jpg,our mark your way screen printing is in the brand dna and now on the slice crop top this graphic crop top is a sure fire winner with a classic cropped shape and a bright bold graphic to the back,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.076023209,0.049561068,0.064466269,0.054996777,18273
/content/drive/MyDrive/BT5153/Data/Pict/4204.jpg,these fashionable cargo trousers by clockhouse feature a stretchy drawstring waistband and a slim fit,these stretch jeans with a high rise fit and comfortable fit,0.25277961,0.238654377,0.239954419,0.190784704,4204
/content/drive/MyDrive/BT5153/Data/Pict/31285.jpg,leggings normal waist soft and stretchy material ribbed structure elastic waistband inseam cm in a size s the model is cm tall and wears a size s leggings with normal waist elastic waistband and ribbed structure the leggings are made from a soft and stretchy material style it with a long knit pullover,a pair of woven pants featuring a high rise waist and a high rise,0.022030362,0.021667319,0.021898561,0.017496315,31285
/content/drive/MyDrive/BT5153/Data/Pict/560.jpg,basic denim jeans in cotton the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire versatile regular fit with a high rise waist our full length jeans roll up easily for more styling options flattering straight cut,a pair of woven pants featuring a high rise waist and a high rise,0.023177443,0.015745972,0.014167542,0.009478651,560
/content/drive/MyDrive/BT5153/Data/Pict/8207.jpg,a heavyweight french terry tee with a kangaroo pocket short cuffed sleeves a crew neck and ribbed trim,this t shirt is a classic look with a classic design and a classic look,0.272910251,0.126332898,0.178095023,0.15477936,8207
/content/drive/MyDrive/BT5153/Data/Pict/16369.jpg,a ribbed knit cropped cami featuring sun and moon centered front graphics fixed straps scoop neckline and lettuce edge trim,a knit tee featuring a crew neck and short sleeves,0.147151776,0.130648686,0.128782966,0.101725395,16369
/content/drive/MyDrive/BT5153/Data/Pict/14682.jpg,a ribbed knit cami featuring a scoop neck and back self tie straps and a semi cropped hem,a knit top featuring a v neckline and a bodycon silhouette,0.288661823,0.174793414,0.178486169,0.142462121,14682
/content/drive/MyDrive/BT5153/Data/Pict/13558.jpg,a pair of woven shorts featuring an allover pinstriped pattern paperbag waist with a self tie belt and a high rise,a woven mini dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.278942952,0.117382738,0.169108666,0.148000439,13558
/content/drive/MyDrive/BT5153/Data/Pict/1507.jpg,balance out the intensity of your efforts on the field with the comfort of these brand sweatpants slip them on and let soft fleece and post workout adrenaline keep you cruising through the rest of the day minimalist style looks sleek and clean wherever you end up going,the brand sportswear brand sportswear jacket are made from soft fabric and comfortable fabric for a soft cotton fabric,0.045754716,0.060708896,0.068298162,0.056261955,1507
/content/drive/MyDrive/BT5153/Data/Pict/16313.jpg,a ribbed knit tee featuring an allover striped pattern short sleeves and a contrast crew neck,a knit top featuring a v neckline and a cropped hem,0.288516554,0.135326259,0.164628048,0.137280619,16313
/content/drive/MyDrive/BT5153/Data/Pict/5798.jpg,this sleeveless blouse is an all rounder for every occasion with fine gathers and a flowy drape,this clockhouse dress with a floral print and a relaxed fit,0.210755738,0.110521241,0.140588407,0.118549687,5798
/content/drive/MyDrive/BT5153/Data/Pict/25728.jpg,versatile comfort with futuristic functionality engineered remakes sportswear staples with tech inspired details the jordan engineered fleece hoodie uses washed fabric for softness woven overlays to give it textural and visual contrast,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.097366612,0.120718598,0.132758459,0.108602779,25728
/content/drive/MyDrive/BT5153/Data/Pict/18322.jpg,blank staples is a streetwear collection of minimalistic pieces that are the perfect canvas for your personal style and creativity this contemporary t shirt is made from heavy gsm cotton jersey for a premium handfeel in a straight cut and oversized for a relaxed fit it has a round ribbed neckline and dropped shoulders,this t shirt is a classic look with a classic design and a classic look,0.039612575,0.025109052,0.017949358,0.01532826,18322
/content/drive/MyDrive/BT5153/Data/Pict/7230.jpg,a classic look with a sporty note relaxed fit trousers in an iconic glencheck design,these stretch jeans with a high waist and a high waist,0.189584708,0.114799242,0.154678703,0.132320874,7230
/content/drive/MyDrive/BT5153/Data/Pict/21989.jpg,short oversized jacket in cotton twill with a collar buttons down the front and flap chest pockets with a button dropped shoulders and long wide sleeves with buttoned cuffs wide covered elastication at the back of the hem unlined,a pair of denim jeans featuring a high rise five pocket construction and a zip fly,0.059380205,0.070930263,0.077042272,0.062782417,21989
/content/drive/MyDrive/BT5153/Data/Pict/7589.jpg,this seductive bra comes in a stylish tonal look with fine lace,this clockhouse dress with a floral print and a floral print,0.249027468,0.271483841,0.289128618,0.233213033,7589
/content/drive/MyDrive/BT5153/Data/Pict/19325.jpg,jumper in soft fine knit merino wool with a round rib trimmed neckline long sleeves and ribbing at the cuffs and hem,this long sleeve top with a classic fit and a classic fit with a classic fit,0.17182232,0.088728664,0.134785652,0.119446427,19325
/content/drive/MyDrive/BT5153/Data/Pict/8316.jpg,a knit graphic tee featuring love everybody text short sleeves and a crew neck,this t shirt is a soft and is a soft knit tee with a crew neck,0.4375,0.241522946,0.193168642,0.171617158,8316
/content/drive/MyDrive/BT5153/Data/Pict/31720.jpg,top with u neckline regular fit soft viscose blend material length cm in a size s the model is tall and wears a size s top with u neckline made from a soft viscose blend material the top looks great when it is styled with a pair of high waisted trousers,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the back of the neck and a concealed zip at the,0.207094669,0.105204197,0.140930611,0.121884672,31720
