img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
22147,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22147.jpg,knee length parka in woven fabric with a drawstring hood and a zip and wind flap with press studs down the front dropped shoulders and long sleeves with a tab and press studs at the cuffs drawstring at the waist flap front pockets with a press stud a single back vent and a drawstring at the hem mesh lining,a knit tee featuring an allover striped pattern long sleeves and a crew neck,0.014351438018240584,0.009419281084243543,0.011191611982343416,0.00931085988737843
22157,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22157.jpg,jacket in fine knit sturdy cotton sweatshirt fabric with a lined hood drawstring at the top and zip down the front embroidered motif at the top in the shape of a bonsai tree diagonal zipped side pockets and ribbing at the cuffs and hem,a knit tee featuring an allover striped pattern long sleeves and a crew neck,0.03351976174121451,0.03685865410303129,0.038952190061120474,0.03147084524644812
22161,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22161.jpg,straight cut jacket in woven fabric with notch lapels and patch front pockets one button fastening at the front decorative buttons at the cuffs and a single back vent lined the polyester content of the jacket is partly recycled,a knit tee featuring a crew neck long sleeves and a crew neck,0.020820812805632725,0.015323703311827065,0.02425631159541671,0.0216580140054622
22167,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22167.jpg,short straight cut jacket in a cotton weave with a collar buttons down the front and a yoke at the back shoulder tabs with a button large flap chest pockets with a button and long sleeves with adjustable buttoning at the cuffs unlined,a knit tee featuring a crew neck long sleeves and a crew neck,0.04591872945916544,0.02759372226152997,0.030523973417981253,0.02491881417428069
22169,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22169.jpg,relaxed fit parka in woven fabric with a drawstring at the waist and concealed drawstring at the hem for an adjustable fit high stand up collar a zip with a wind flap down the front and long wide sleeves with a wide tab and hook and loop fastening at the cuffs welt front pockets and large chest pockets with a flap and hook and loop fastening lining in woven fabric made from recycled polyester,a knit tee featuring a crew neck long sleeves and a crew neck,0.004230235640332301,0.003625742821113068,0.0034797093468530442,0.002741625138014166
22172,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22172.jpg,oversized straight cut shirt jacket in cotton twill with a collar press studs down the front and a yoke at the back flap chest pockets with a button and welt side pockets dropped shoulders long sleeves with buttoned cuffs and a rounded hem unlined,a knit tee featuring a crew neck long sleeves and a crew neck,0.04251895625989351,0.02555071282904277,0.028264011350563296,0.023073852051304376
22179,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22179.jpg,boxy style puffer jacket in a quilted weave with a padded shawl collar concealed press studs down the front and front pockets lining and padding made from recycled polyester,a knit tee featuring a crew neck long sleeves and a crew neck,0.06740026700571096,0.0816975533565914,0.09006603077947102,0.07346451694792999
22191,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22191.jpg,straight cut lightly padded jacket in cotton twill with a stand up collar zip and wind flap with concealed press studs down the front and flap chest and front pockets with a press stud quilted lining,a knit tee featuring a crew neck long sleeves and a crew neck,0.039337861063552734,0.04768240759196794,0.05256663159877823,0.0428772331206613
22198,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22198.jpg,biker jacket in imitation suede with a diagonal zip at the front side pockets and ribbed jersey sections under the arms lined,a knit tee featuring a crew neck long sleeves and a crew neck,0.07698768005547232,0.11429159564122937,0.13664209780061098,0.11373802624073291
22204,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22204.jpg,outdoor jacket in woven fabric with a double layered hood high collar and zip down the front padded front and back sections zipped front pockets and fleece lined raglan sleeves in sturdy jersey with inset jersey panels down the sides longer and gently rounded at the back partly lined,a knit tee featuring a crew neck long sleeves and a crew neck,0.014471590344939618,0.017541377458642104,0.019338183056823614,0.015773652559406538
22215,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22215.jpg,padded jacket in woven fabric with a high collar and a hood with an elastic drawstring and wide tab with press studs zip and wind flap with a hook and loop fastening down the front zipped handwarmer pockets and large patch pockets below the waist with a flap and hook and loop fastening elastic drawstring at the waist for an adjustable fit and long quilted sleeves with a tab and hook and loop fastening at the cuffs lined in taffeta made from recycled polyester,a knit tee featuring a crew neck long sleeves and a crew neck,0.001960161620360015,0.0008329085293342806,0.00105836163024294,0.0008944825883088037
22216,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22216.jpg,cropped jacket in imitation leather with a diagonal zip down the front and small notch lapels with a decorative metal button long sleeves with a zip at the cuffs and zipped front pockets lined in taffeta made from recycled polyester,a knit tee featuring a crew neck long sleeves and a crew neck,0.05783778685114026,0.024576333648082028,0.031228697544936977,0.026393177351956773
22226,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22226.jpg,popover jacket in woven fabric with a lined drawstring hood and placket with concealed press studs at the front dropped shoulders diagonal chest pockets with a flap and discreet pockets in the side seams vent with concealed press studs at each side recycled polyester lining,a knit tee featuring a crew neck long sleeves and a crew neck,0.019685449300578223,0.023861226609772832,0.026305389598284018,0.02145662158352292
22228,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22228.jpg,wide calf length parka in a rustle weave with seams at the top a hood with an elastic drawstring and a high collar zip and wind flap with concealed press studs down the front long raglan sleeves with wide elastication at the cuffs and a seam with a concealed elastic drawstring at the waist diagonal front pockets an elastic drawstring at the hem and a single back vent unlined,a knit top featuring a v neckline short sleeves and a cropped hem,0.007250161633425138,0.002852198333951142,0.0035142053943335158,0.0029472542738457693
22231,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22231.jpg,boxy oversized jacket in a wool blend with a collar buttons down the front large chest pockets with a flap and button and a pair of front pockets concealed by the chest pockets dropped shoulders long sleeves and buttoned cuffs lined the wool content of the jacket is recycled,a knit tee featuring a crew neck long sleeves and a crew neck,0.028943180689879236,0.021301604213660938,0.01597956395597735,0.013455194652596616
22232,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22232.jpg,jacket in a soft textured weave with a collar concealed press studs down the front and a concealed drawstring to define the waist chest and front pockets with decorative rhinestone clad buttons and long sleeves with press studs at the cuffs lined,a knit top featuring a v neckline short sleeves and a cropped hem,0.04132528760144492,0.01923587453147884,0.02535040849953865,0.021621301300668923
22238,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22238.jpg,cargo jacket in twill made from a cotton blend with a high stand up collar with a decorative zip and shoulder tabs with a press stud zip and wind flap with concealed press studs down the front flap chest pockets with a press stud and side pockets concealed elastic drawstring at the waist lined,a knit tee featuring a crew neck long sleeves and a crew neck,0.013134654628343187,0.013787855491985272,0.014350298958135365,0.011538002148831888
22254,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22254.jpg,parka in a cotton weave with a faux fur trimmed pile lined hood and high collar zip and wind flap with press studs down the front a yoke at the back a chest pocket with a button and patch front pockets with a flap buttoned cuffs and a single back vent with a drawstring at the hem partly lined in pile,a pair of woven shorts featuring an allover plaid pattern and a crew neck,0.007464566668588384,0.004472355479017481,0.006760626636122243,0.005973488557801053
22257,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22257.jpg,biker jacket in a textured weave with notch lapels and a diagonal zip down the front zipped front pockets a zip at the cuffs and raw frayed edges at the cuffs and hem unlined,a knit tee featuring a crew neck long sleeves and a crew neck,0.06117359653479205,0.03183574899288397,0.043870249142816106,0.03783663176337271
22274,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22274.jpg,biker jacket in grained imitation leather with a zip down the front and notch lapels with decorative press studs zipped pockets and a zip at the cuffs lined,a knit tee featuring a crew neck long sleeves and a crew neck,0.07278952491668024,0.043741060733959045,0.06384576379534183,0.055862631656443174
22276,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22276.jpg,jacket in a cotton weave with a matt coating collar and decorative gathers around the neckline press studs down the front long raglan sleeves with a press stud at the cuffs side pockets and a drawstring at the waist unlined,a knit tee featuring a crew neck long sleeves and a crew neck,0.05783778685114026,0.024576333648082028,0.031228697544936977,0.026393177351956773
22291,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22291.jpg,short jacket in imitation leather with elastication at the sides for a fitted silhouette and a zip down the front decorative seams at the front back and on the sleeves lined the jacket is peta approved vegan certified and meets peta s requirements for vegan products this certification guarantees that the product is entirely free from materials and substances of animal origin,a knit tee featuring a crew neck long sleeves and a crew neck,0.007098400758611235,0.0036941248774464033,0.005090572198394748,0.004390449324974151
22297,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22297.jpg,jacket in sturdy fabric with a stand up collar with a tab and press stud zip and wind flap with press studs down the front patch pockets with a flap and press studs and a visible drawstring at the waist lined,a knit tee featuring a crew neck long sleeves and a crew neck,0.035703692999310796,0.018580790943010572,0.02560467253723663,0.02208317903687601
22303,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/22303.jpg,windbreaker in rustly nylon with a drawstring hood and zip down the front long raglan sleeves with covered elastication at the cuffs side pockets and a drawstring at the hem unlined,a knit tee featuring a crew neck long sleeves and a crew neck,0.09631542180526126,0.04483238900018418,0.05908332232594976,0.05039202085746063
