img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
25996,/content/drive/MyDrive/BT5153/Data/Pict/25996.jpg,ss earn your stripes inspired by the rich warm tones of your favourite latte and the laid back vibes of korean culture the brand sportswear t shirt is made from soft jersey fabric for a lightweight feel the spacious fit gives you extra room to move comfortably while offering modern streetwear style ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.008271998852157089,0.012280145956784817,0.014681612374195036,0.01222066727860934
26001,/content/drive/MyDrive/BT5153/Data/Pict/26001.jpg,ss enter the fray the brand sportswear shorts are designed with raw edges around the pockets and hem for a relaxed look they are made from super soft french terry fabric for casual comfort ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.07354146915787657,0.08086691053612194,0.08546007296016794,0.06904620065417309
26009,/content/drive/MyDrive/BT5153/Data/Pict/26009.jpg,ss running on a i r the brand flex stride shorts feature woven fabric and enhanced breathability at the back in high sweat areas they use graphics designed by musician chaz bear ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0848348644936846,0.09328523723978462,0.09858374862803165,0.07964928010515775
26014,/content/drive/MyDrive/BT5153/Data/Pict/26014.jpg,ss nothing but net a basketball hitting nothing but net is one of the most satisfying sounds in all of sports the brand dri fit swish swoosh t shirt visualises the shot in a bold graphic play on soft sweat wicking fabric ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0178518464996554,0.02650185094703194,0.03168446891203628,0.026373489682509507
26022,/content/drive/MyDrive/BT5153/Data/Pict/26022.jpg,ss weather ready coverage the brand run jacket delivers weather resistant coverage over a lightweight design stretchy fabric helps keep you dry on your route ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.03300476930331605,0.06929226577735072,0.09516143590193546,0.08200373864745535
26024,/content/drive/MyDrive/BT5153/Data/Pict/26024.jpg,ss an elevated classic the brand sportswear tech essentials jacket focuses on everything that makes our original windbreaker the windrunner great lightweight and weather resistant its crinkle woven fabric is lined for versatility and comfortable layering tech webbing on the chest highlights the windrunners iconic chevron shape ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.006075986622640681,0.01275630427973769,0.017518668475387456,0.015096412716885763
26033,/content/drive/MyDrive/BT5153/Data/Pict/26033.jpg,ss elite playmaker play fast and light on court in the brand dri fit elite shorts made from breathable sweat wicking fabric they have a relaxed fit that lets you move freely through your game ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.05135379352323767,0.06520493236758945,0.07298953617356839,0.05982518736587239
26035,/content/drive/MyDrive/BT5153/Data/Pict/26035.jpg,ss throw on an extra layer of warmth the brand therma top is made from lightweight fleece that insulates to keep you warm fabric has way stretch and dri fit technology that helps you stay dry and comfortable this product is made from at least recycled polyester fibres ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.005626127126916646,0.0118118412703555,0.016221605157846902,0.013978690602957113
26036,/content/drive/MyDrive/BT5153/Data/Pict/26036.jpg,ss a versatile favourite goes wild the brand essential wild run trousers are made from stretchy fabric and have a tapered design these sweat wicking trousers feature graphics inspired by running clubs worldwide this product is made from at least recycled polyester fabric ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.029000417836417002,0.036822406952268065,0.04121851379415494,0.03378436745801777
26037,/content/drive/MyDrive/BT5153/Data/Pict/26037.jpg,ss adaptive performance with signature style crafted from lightweight fabric that adapts to your temperature the brandcourt aeroreact rafa slam top helps keep you cool and comfortable when your match heats up ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.01926308436105225,0.040442117591273474,0.05554054175781419,0.047861111252454756
26051,/content/drive/MyDrive/BT5153/Data/Pict/26051.jpg,ss lightweight warmth on the run the brand top delivers lightweight warmth with smooth stretchy fabric stretch ribbed panels on the upper arms let you move freely while a back mesh panel helps keep you cool when your route heats up ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.00963963114185671,0.02023804126423788,0.027793593483228293,0.02395065348132179
26059,/content/drive/MyDrive/BT5153/Data/Pict/26059.jpg,ss soft flexible layers for the coverage you need the brand yoga shorts include an inner layer made from brand infinalon fabric that feels irresistibly soft and smooth while providing a gentle compressive feel as you stretch and move the looser outer layer lets you move comfortably while staying covered they include sweat wicking power to help keep you dry when your training heats up ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.00602478423192258,0.007649788290597615,0.008563071517489194,0.007018641093196456
26061,/content/drive/MyDrive/BT5153/Data/Pict/26061.jpg,ss true colours the icon edition jersey represents the franchises rich heritage and iconic identity expressed through the teams bold colours the brand nba icon edition swingman jersey of the houston rockets is inspired by what the pros wear premium double knit fabric has a classic jersey construction and a fit that looks good from all angles this product is made from recycled polyester fibres ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.006086196630204721,0.00316735714779063,0.00436467655367284,0.00376438845810815
26070,/content/drive/MyDrive/BT5153/Data/Pict/26070.jpg,ss commute work chill repeat the brand sportswear tech pack trousers are a lightweight versatile style made to help you navigate your daily commute the leg design strikes a balance between comfort and a clean tapered look to help you move through your day with confidence ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.031209002541791726,0.016193556265444383,0.02311027555872694,0.020127937306049573
26071,/content/drive/MyDrive/BT5153/Data/Pict/26071.jpg,ss soft quick drying comfort for any pose the brand dri fit trousers are crafted from a soft jersey fabric that is heathered with a brushed back for added loft and comfort the tapered legs elastic waistband and roomy gusset let you move freely and without distraction while you shift positions and poses ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.014196912675484641,0.018026102208294793,0.020178179647261773,0.01653885531247994
26075,/content/drive/MyDrive/BT5153/Data/Pict/26075.jpg,ss rethinking a classic look the brand sportswear tracksuit bottoms are made from a woven fabric with a crinkle texture that adds to the vintage look of this sport inspired style made with everyday wear in mind they have a soft feel you can pair with the woven tracksuit jacket or your favourite top ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.02203036163142002,0.021667318613335634,0.021898560865805754,0.017496315475196395
26078,/content/drive/MyDrive/BT5153/Data/Pict/26078.jpg,ss made to move crafted from stretchy sweat wicking fabric the brand flex shorts let you move in comfort multiple pockets offer easy storage for your scorecard and tees ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.05255420588163462,0.0817261472462792,0.09921090988520266,0.08298268049050712
26079,/content/drive/MyDrive/BT5153/Data/Pict/26079.jpg,ss sweat wicking breathability the brand dri fit legend t shirt is an essential layer with an odour resistant finish that helps keep you fresh through workouts at any level lightweight fabric breathes and wicks sweat so you stay cool and dry from warm ups well into the after burn ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.004823863448313206,0.01012751899770385,0.013908467837411162,0.011985384107706661
26084,/content/drive/MyDrive/BT5153/Data/Pict/26084.jpg,ss seriously comfortable round up your favourite tees and introduce them to the brand sportswear t shirt it is made from soft cotton jersey and features an oversized print for bold style you will want to wear every day ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.011242812082426348,0.02360385905869746,0.032415986050592614,0.027933921161421755
26086,/content/drive/MyDrive/BT5153/Data/Pict/26086.jpg,ss street ready style crafted from soft cotton jersey the brand sportswear top gives you a classic look with premium details for simple street ready style ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.030561131784439328,0.0641619411607657,0.08811578583290777,0.07593227029070032
26091,/content/drive/MyDrive/BT5153/Data/Pict/26091.jpg,ss back in the day with brs the brand sportswear t shirt celebrates the earliest days of days when it was still blue ribbon sports heavyweight cotton jersey and a roomy fit give it a relaxed premium feel ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.036425328261888844,0.021888898128974637,0.031949692033824716,0.027954773684649145
26105,/content/drive/MyDrive/BT5153/Data/Pict/26105.jpg,ss stay cool the brand dri fit breathe mens short sleeve training top is designed to let you crush your workout by offering lightweight sweat wicking fabric to help keep you cool dry and comfortable ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.015293399133698015,0.03210791348584996,0.04409489452901275,0.03799802065166954
26109,/content/drive/MyDrive/BT5153/Data/Pict/26109.jpg,ss celebrate the new year the liverpool f c top celebrates the chinese new year and sweat wicking fabric helps keep you cool while you support your team ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.026203234165957007,0.055012699812182146,0.0755508201130372,0.06510462613799639
26121,/content/drive/MyDrive/BT5153/Data/Pict/26121.jpg,ss stretchy design for natural movement made from soft stretchy fabric the brand pro dri fit trousers help you move freely before during and after training or competition a tapered design reduces distractions to let you focus on your movement ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.023953892678828158,0.03725028905584882,0.045219739278555326,0.0378230093923982
